Citizen_ID,Diet_Type,District_Name,Wealth_Index,House_Size_sq_ft,Life_Expectancy,Vehicle_Owned,Work_District,Bio_Hash
CIT_9704,Seaweed,The Golden Reef,6016,1392,55,No Vehicle,Coral Slums,e44155bf
CIT_7979,Seafood,Mariana Plaza,3374,490,60,Sea Scooter,Mariana Plaza,22613d89
CIT_10118,Seafood,Mariana Plaza,1799,270,55,No Vehicle,Mariana Plaza,1fc0a285
CIT_17621,Exotic Imports,Coral Slums,5768,352,40,No Vehicle,Deep Trench,efec690e
CIT_18803,Seaweed,Deep Trench,2413,293,38,Sea Scooter,The Golden Reef,f3b4eccb
CIT_3678,Seafood,Mariana Plaza,5191,777,59,No Vehicle,Mariana Plaza,e58e7034
CIT_1370,Seaweed,Deep Trench,12929,1407,53,Fin Bicycle,The Golden Reef,fa0ce4d8
CIT_5438,Seafood,Deep Trench,1434,177,41,No Vehicle,Coral Slums,b9f2487d
CIT_17923,Seaweed,Deep Trench,5051,508,50,Submarine,Deep Trench,e6d99a95
CIT_18112,Seafood,Coral Slums,5308,288,42,Submarine,Mariana Plaza,81100a69
CIT_9836,Exotic Imports,Deep Trench,8916,905,38,No Vehicle,The Golden Reef,cf94c1a6
CIT_10942,Exotic Imports,Coral Slums,8817,522,25,Sea Scooter,Deep Trench,12ad22a1
CIT_5752,Seafood,Mariana Plaza,4145,633,56,Sea Scooter,Mariana Plaza,cb1e7d28
CIT_2741,Seaweed,The Golden Reef,1056,172,42,No Vehicle,Coral Slums,f6dcb927
CIT_18526,Seafood,The Golden Reef,18533,4275,72,Submarine,Mariana Plaza,c117dedf
CIT_16849,Seafood,Deep Trench,6298,658,46,No Vehicle,The Golden Reef,268ceb4d
CIT_3297,Exotic Imports,Coral Slums,1691,106,42,Fin Bicycle,Mariana Plaza,b61b4cf9
CIT_15372,Seafood,The Golden Reef,6222,1290,70,No Vehicle,Deep Trench,5bb6e27f
CIT_9288,Exotic Imports,Mariana Plaza,1944,333,48,Sea Scooter,The Golden Reef,73779a26
CIT_12561,Seafood,Deep Trench,7924,798,39,No Vehicle,The Golden Reef,6be7824c
CIT_12208,Seafood,Deep Trench,1643,179,36,Sea Scooter,Deep Trench,84e88baa
CIT_1290,Seaweed,Deep Trench,2357,283,43,Fin Bicycle,Deep Trench,910a5056
CIT_11493,Exotic Imports,Coral Slums,1630,100,38,Fin Bicycle,Coral Slums,71d034cf
CIT_12233,Seafood,Deep Trench,2479,196,37,No Vehicle,Deep Trench,4dcc32b0
CIT_7457,Seafood,Mariana Plaza,10106,1448,64,No Vehicle,Mariana Plaza,e5b00286
CIT_13775,Seafood,Deep Trench,1323,151,44,No Vehicle,Mariana Plaza,b8c2d574
CIT_17147,Seafood,Coral Slums,2035,102,40,Sea Scooter,The Golden Reef,dabb7dc2
CIT_18474,Exotic Imports,Deep Trench,2785,273,31,Fin Bicycle,Coral Slums,8fc9d851
CIT_0890,Seaweed,The Golden Reef,1932,324,38,Submarine,The Golden Reef,14925cd9
CIT_16149,Seaweed,The Golden Reef,5951,1413,59,No Vehicle,Deep Trench,429c665d
CIT_14574,Exotic Imports,Deep Trench,5612,658,28,No Vehicle,Deep Trench,a680c7c4
CIT_0481,Seafood,Mariana Plaza,5859,830,39,Sea Scooter,Deep Trench,00288708
CIT_5689,Exotic Imports,Coral Slums,2148,105,44,Fin Bicycle,Coral Slums,26ec31da
CIT_7445,Seafood,Mariana Plaza,26796,3992,61,No Vehicle,Deep Trench,7848c3a3
CIT_9784,Seaweed,The Golden Reef,12887,2937,64,Sea Scooter,Mariana Plaza,ee169473
CIT_0730,Seaweed,The Golden Reef,33909,7617,91,No Vehicle,The Golden Reef,d1ac88b6
CIT_8620,Seafood,Deep Trench,3289,267,36,Sea Scooter,Deep Trench,73bb78c2
CIT_14484,Exotic Imports,Coral Slums,1346,100,28,No Vehicle,Coral Slums,93e32cea
CIT_7265,Exotic Imports,Deep Trench,48015,5042,76,Submarine,Deep Trench,c16427ce
CIT_18900,Exotic Imports,The Golden Reef,39440,8890,69,Sea Scooter,Deep Trench,ed8bf010
CIT_13789,Seafood,Coral Slums,7978,480,56,Submarine,Coral Slums,62a58ea6
CIT_4850,Exotic Imports,Deep Trench,2159,268,39,Fin Bicycle,Deep Trench,6cfa9ffe
CIT_0745,Seaweed,Deep Trench,1478,147,44,Fin Bicycle,Coral Slums,91eff365
CIT_10555,Exotic Imports,Coral Slums,2064,119,38,Sea Scooter,Coral Slums,e1936c3f
CIT_6601,Seafood,Deep Trench,3513,296,50,Sea Scooter,Coral Slums,d7eee238
CIT_7427,Seafood,The Golden Reef,2584,496,45,Sea Scooter,Deep Trench,eabb04cd
CIT_14717,Seafood,Coral Slums,1301,100,41,Fin Bicycle,Deep Trench,081f81fe
CIT_15799,Seaweed,The Golden Reef,31982,7182,94,Sea Scooter,Mariana Plaza,0bccfa2a
CIT_0015,Seafood,The Golden Reef,12179,2754,58,Submarine,Deep Trench,e268f76f
CIT_2909,Seaweed,Mariana Plaza,6281,1019,65,No Vehicle,Mariana Plaza,1e19269f
CIT_13681,Exotic Imports,The Golden Reef,3744,921,36,Sea Scooter,Coral Slums,28722306
CIT_0790,Seaweed,Coral Slums,1286,100,55,Sea Scooter,Coral Slums,50f3aaa9
CIT_6863,Exotic Imports,Coral Slums,1376,100,34,No Vehicle,Coral Slums,024403f0
CIT_1323,Exotic Imports,The Golden Reef,30820,6928,84,Sea Scooter,Mariana Plaza,3af18c17
CIT_0339,Seaweed,The Golden Reef,9938,2113,71,Sea Scooter,The Golden Reef,031b4c56
CIT_7048,Exotic Imports,Coral Slums,2398,158,28,Sea Scooter,Coral Slums,f11fcb4e
CIT_9839,Seaweed,Deep Trench,6168,690,46,No Vehicle,Deep Trench,7841cec8
CIT_15591,Seafood,Coral Slums,2880,168,51,No Vehicle,Mariana Plaza,ff7eaeaa
CIT_4727,Exotic Imports,The Golden Reef,22488,5047,77,Submarine,The Golden Reef,4cf07523
CIT_10231,Seafood,Deep Trench,1503,131,40,Fin Bicycle,Coral Slums,7d542e88
CIT_1373,Seafood,Deep Trench,8090,847,50,Sea Scooter,Coral Slums,025f9ffc
CIT_7473,Exotic Imports,Deep Trench,22605,2384,44,Submarine,Deep Trench,e4acb478
CIT_7796,Exotic Imports,Mariana Plaza,1458,208,33,Fin Bicycle,Deep Trench,718a012e
CIT_1966,Seaweed,The Golden Reef,5880,1267,49,No Vehicle,Coral Slums,9102864c
CIT_3141,Exotic Imports,The Golden Reef,63516,10000,97,Submarine,Deep Trench,8bea68f6
CIT_3386,Seaweed,Deep Trench,1227,158,47,Fin Bicycle,Coral Slums,35dcc1c9
CIT_7547,Exotic Imports,Coral Slums,2698,159,31,Sea Scooter,Coral Slums,bb83f67d
CIT_1469,Seafood,The Golden Reef,3359,831,53,No Vehicle,Mariana Plaza,f0580a49
CIT_16060,Seaweed,The Golden Reef,18442,4105,82,Submarine,Mariana Plaza,c7334ef8
CIT_8245,Seaweed,The Golden Reef,13325,2932,57,Submarine,Coral Slums,7d70462e
CIT_3385,Seaweed,Deep Trench,1028,100,37,Fin Bicycle,Coral Slums,f98d1501
CIT_18182,Seaweed,The Golden Reef,1740,351,56,Fin Bicycle,The Golden Reef,d7bd0266
CIT_10864,Exotic Imports,Deep Trench,1690,103,38,Fin Bicycle,Coral Slums,f8cf84ae
CIT_9080,Seafood,Deep Trench,1311,144,45,Sea Scooter,Deep Trench,0bf4d147
CIT_3716,Seafood,Deep Trench,1465,132,34,Fin Bicycle,Deep Trench,09757ba1
CIT_15552,Seaweed,Deep Trench,2903,302,49,Fin Bicycle,The Golden Reef,35e0fe8f
CIT_14864,Seafood,Mariana Plaza,1370,189,44,Sea Scooter,Coral Slums,346dca8d
CIT_11512,Exotic Imports,Coral Slums,2901,149,37,Sea Scooter,Mariana Plaza,43f7a53f
CIT_12301,Seaweed,The Golden Reef,13493,3012,63,No Vehicle,The Golden Reef,fe37988f
CIT_7743,Seaweed,The Golden Reef,19171,4393,55,No Vehicle,Coral Slums,a6793ecd
CIT_14935,Exotic Imports,Mariana Plaza,41065,6195,80,Fin Bicycle,Mariana Plaza,ea8be7ed
CIT_11694,Exotic Imports,Deep Trench,10119,1093,37,Sea Scooter,Coral Slums,bbbac9c4
CIT_4700,Exotic Imports,Deep Trench,1458,132,24,Fin Bicycle,Deep Trench,ce3bf7c9
CIT_7315,Seafood,Mariana Plaza,5034,669,35,No Vehicle,Deep Trench,cf399838
CIT_7667,Seafood,Coral Slums,3906,270,45,No Vehicle,Deep Trench,ea75dc8c
CIT_12915,Seaweed,Coral Slums,1077,100,49,Sea Scooter,Deep Trench,7b909f81
CIT_16224,Seafood,Coral Slums,1654,102,55,Fin Bicycle,Deep Trench,c732e5e0
CIT_0361,Exotic Imports,Mariana Plaza,5612,857,53,Sea Scooter,Mariana Plaza,9ffd2d41
CIT_15185,Seafood,The Golden Reef,5621,1251,47,Submarine,Coral Slums,b5f14b75
CIT_13828,Exotic Imports,Coral Slums,1892,132,39,Sea Scooter,Mariana Plaza,5b8b0c61
CIT_5826,Seaweed,Deep Trench,45313,4701,65,Submarine,Mariana Plaza,ddfe63ae
CIT_11485,Seaweed,The Golden Reef,7977,1614,56,Submarine,Coral Slums,fc723f84
CIT_0721,Seaweed,The Golden Reef,16020,3733,69,Submarine,The Golden Reef,4637b612
CIT_11781,Seaweed,Mariana Plaza,2253,328,60,Sea Scooter,Mariana Plaza,f3c842c7
CIT_2894,Exotic Imports,Coral Slums,5332,326,34,No Vehicle,Coral Slums,a4851277
CIT_19194,Seaweed,Mariana Plaza,1253,257,44,Sea Scooter,The Golden Reef,bd536e85
CIT_14036,Exotic Imports,Coral Slums,7247,425,35,Sea Scooter,The Golden Reef,6dcee5d3
CIT_4128,Exotic Imports,The Golden Reef,16719,3729,57,Sea Scooter,The Golden Reef,7aabb17d
CIT_7189,Seaweed,Deep Trench,1640,230,52,Fin Bicycle,Mariana Plaza,ddc2cda0
CIT_2049,Seaweed,Coral Slums,1578,100,50,Sea Scooter,The Golden Reef,32027772
CIT_9528,Seafood,The Golden Reef,1935,370,54,Fin Bicycle,Mariana Plaza,e0f5ea07
CIT_0598,Exotic Imports,Deep Trench,2382,251,33,Fin Bicycle,Deep Trench,cd7c74de
CIT_8311,Seaweed,The Golden Reef,25631,5736,86,Sea Scooter,Deep Trench,b2b0cab5
CIT_1563,Seafood,Mariana Plaza,2946,404,68,Fin Bicycle,Mariana Plaza,3f5825e7
CIT_0583,Exotic Imports,Deep Trench,2285,256,52,No Vehicle,Mariana Plaza,856a7e6d
CIT_0614,Seafood,Coral Slums,3669,211,52,Sea Scooter,Mariana Plaza,b25bd06e
CIT_18020,Seaweed,Coral Slums,8421,491,67,Submarine,Mariana Plaza,ebe90782
CIT_10560,Exotic Imports,The Golden Reef,9001,2077,57,Fin Bicycle,The Golden Reef,fb3aadd7
CIT_0729,Exotic Imports,The Golden Reef,63456,10000,84,Sea Scooter,Deep Trench,a76da691
CIT_15080,Seaweed,The Golden Reef,72217,10000,110,Submarine,The Golden Reef,3015c102
CIT_3308,Seaweed,Mariana Plaza,1970,314,42,Fin Bicycle,Coral Slums,dca46e6e
CIT_6124,Seaweed,Deep Trench,4560,427,54,Sea Scooter,Mariana Plaza,69ff14a8
CIT_9930,Seaweed,Coral Slums,1783,115,47,No Vehicle,The Golden Reef,aff87eb1
CIT_10792,Seaweed,Deep Trench,3388,406,71,Fin Bicycle,Mariana Plaza,5fa18c64
CIT_6114,Seaweed,Deep Trench,2071,221,38,No Vehicle,Deep Trench,ef8ea2f8
CIT_11893,Seaweed,Mariana Plaza,1789,271,44,Sea Scooter,Coral Slums,5744e429
CIT_1664,Seaweed,The Golden Reef,8258,1837,70,No Vehicle,Mariana Plaza,0e7ca35f
CIT_9380,Exotic Imports,Deep Trench,1834,189,47,Fin Bicycle,Mariana Plaza,8e3107d8
CIT_19678,Exotic Imports,Mariana Plaza,4326,616,56,Sea Scooter,Mariana Plaza,467e84d2
CIT_17221,Seafood,Mariana Plaza,3006,427,44,Submarine,Deep Trench,a26bbe00
CIT_10247,Seaweed,Deep Trench,2895,392,44,No Vehicle,The Golden Reef,c743db81
CIT_6332,Exotic Imports,Coral Slums,2022,145,34,No Vehicle,The Golden Reef,54ab78a6
CIT_9714,Exotic Imports,Deep Trench,7376,783,31,No Vehicle,Mariana Plaza,b5e421d8
CIT_8372,Seaweed,Mariana Plaza,3475,535,54,No Vehicle,Mariana Plaza,db9ff2f9
CIT_13112,Exotic Imports,Deep Trench,1732,165,37,Fin Bicycle,Mariana Plaza,e091e875
CIT_6103,Seafood,The Golden Reef,7109,1552,63,Sea Scooter,The Golden Reef,77e14ae5
CIT_2301,Seaweed,Mariana Plaza,2431,381,63,Sea Scooter,Mariana Plaza,8678969a
CIT_13685,Exotic Imports,Coral Slums,5068,341,27,Sea Scooter,Coral Slums,23d6a02d
CIT_16355,Seafood,Mariana Plaza,2934,403,39,Sea Scooter,Deep Trench,fdde4320
CIT_16412,Exotic Imports,The Golden Reef,13405,3063,69,Sea Scooter,The Golden Reef,4ae3c0eb
CIT_12619,Exotic Imports,Mariana Plaza,1487,221,48,Fin Bicycle,Mariana Plaza,9bf89f47
CIT_12845,Exotic Imports,Coral Slums,3112,186,37,Fin Bicycle,Deep Trench,1fac7204
CIT_0205,Seaweed,Coral Slums,1053,100,59,Fin Bicycle,Mariana Plaza,ceeea930
CIT_9038,Exotic Imports,Deep Trench,1792,162,36,Fin Bicycle,Deep Trench,6d91c5f1
CIT_13894,Exotic Imports,The Golden Reef,6731,1455,37,No Vehicle,Coral Slums,2ed1a77c
CIT_11372,Exotic Imports,Mariana Plaza,17540,2706,47,No Vehicle,Deep Trench,08ac7b1a
CIT_0391,Seaweed,Deep Trench,1044,100,36,Sea Scooter,Deep Trench,32b7cfa3
CIT_18139,Seafood,The Golden Reef,12882,2872,75,Fin Bicycle,Mariana Plaza,a3cb89fc
CIT_16961,Exotic Imports,The Golden Reef,10556,2400,54,Submarine,Coral Slums,62c42224
CIT_5073,Exotic Imports,Deep Trench,21528,2273,40,Submarine,Deep Trench,35ff1715
CIT_19345,Seaweed,Mariana Plaza,2895,424,64,No Vehicle,The Golden Reef,55119d59
CIT_15098,Exotic Imports,The Golden Reef,1684,417,40,Sea Scooter,Deep Trench,6fcffac3
CIT_12431,Seaweed,The Golden Reef,2336,564,55,Sea Scooter,The Golden Reef,b0088d14
CIT_13546,Seaweed,Mariana Plaza,1242,279,56,No Vehicle,Mariana Plaza,db93be9e
CIT_7199,Seaweed,The Golden Reef,33538,7692,107,Submarine,Mariana Plaza,3ebf2ce1
CIT_6608,Exotic Imports,Coral Slums,5843,334,49,No Vehicle,Deep Trench,9308e7e4
CIT_12381,Seaweed,The Golden Reef,15922,3753,81,Submarine,Mariana Plaza,9af63ff7
CIT_2580,Seaweed,Deep Trench,9510,1059,45,No Vehicle,Deep Trench,eccddbf5
CIT_15359,Seafood,The Golden Reef,1444,189,63,Sea Scooter,The Golden Reef,6d098a71
CIT_11604,Exotic Imports,The Golden Reef,36130,8259,75,Submarine,Deep Trench,3210f932
CIT_18890,Seaweed,Mariana Plaza,1781,232,40,Sea Scooter,Deep Trench,f3b7d072
CIT_10479,Seafood,Deep Trench,53426,5658,79,No Vehicle,Mariana Plaza,6e3b6d2d
CIT_12259,Seaweed,Deep Trench,1575,135,40,Sea Scooter,Coral Slums,b93a3191
CIT_9624,Seafood,Deep Trench,2877,317,58,Fin Bicycle,Mariana Plaza,443b88a3
CIT_6854,Seafood,Coral Slums,6321,378,48,No Vehicle,Deep Trench,3f215222
CIT_6833,Seaweed,The Golden Reef,75281,10000,107,Submarine,Coral Slums,aef1684a
CIT_16101,Seaweed,Deep Trench,1282,112,53,Submarine,Coral Slums,83526a47
CIT_6895,Seaweed,The Golden Reef,17151,3828,81,Sea Scooter,Deep Trench,0f4043b7
CIT_1000,Seafood,Coral Slums,3556,187,43,No Vehicle,Coral Slums,787e44e1
CIT_15047,Seafood,The Golden Reef,3106,796,63,Sea Scooter,Mariana Plaza,7653035a
CIT_3666,Seaweed,The Golden Reef,13500,3141,77,No Vehicle,Deep Trench,958a32a6
CIT_17658,Seafood,Deep Trench,1182,141,33,Fin Bicycle,Deep Trench,71d5d292
CIT_1963,Seaweed,Mariana Plaza,1621,202,48,Sea Scooter,Deep Trench,0055888c
CIT_1292,Seafood,Coral Slums,2816,167,39,Fin Bicycle,The Golden Reef,a0e8d633
CIT_11768,Seaweed,Deep Trench,2778,308,36,Sea Scooter,The Golden Reef,c9b17154
CIT_6447,Seafood,Deep Trench,5005,570,58,Submarine,Mariana Plaza,61fe9dfa
CIT_17189,Exotic Imports,Mariana Plaza,21063,3193,37,No Vehicle,Deep Trench,5144ba31
CIT_0485,Seaweed,Deep Trench,1137,121,67,Sea Scooter,Mariana Plaza,530735d1
CIT_15465,Seaweed,Coral Slums,2939,161,41,Sea Scooter,Deep Trench,75f88c8f
CIT_18907,Seafood,The Golden Reef,21314,4783,79,No Vehicle,Deep Trench,9faff307
CIT_5887,Seafood,Deep Trench,25074,2685,52,No Vehicle,Deep Trench,41ce4e7c
CIT_14979,Seaweed,The Golden Reef,12204,2797,81,Submarine,Mariana Plaza,98ebc4c9
CIT_15950,Exotic Imports,The Golden Reef,26747,6135,82,Submarine,Mariana Plaza,831c4b35
CIT_4968,Seaweed,Mariana Plaza,17101,2567,69,No Vehicle,Coral Slums,bbda8b0b
CIT_12601,Seafood,Coral Slums,2172,121,46,Fin Bicycle,Deep Trench,e7b76a90
CIT_5770,Seafood,The Golden Reef,6688,1495,58,No Vehicle,Coral Slums,54ef46d4
CIT_9990,Exotic Imports,Deep Trench,8703,900,27,No Vehicle,Coral Slums,51ee82c0
CIT_10430,Seaweed,The Golden Reef,4191,1077,75,Sea Scooter,Deep Trench,feffafac
CIT_12285,Seafood,The Golden Reef,2247,400,45,Fin Bicycle,Coral Slums,067d7a1f
CIT_12165,Exotic Imports,Mariana Plaza,27150,4051,59,Submarine,Coral Slums,34ddd259
CIT_10049,Exotic Imports,The Golden Reef,1619,438,43,Sea Scooter,Coral Slums,77fea2ae
CIT_10852,Seaweed,Mariana Plaza,1996,375,55,Sea Scooter,Mariana Plaza,c4b7eeb2
CIT_5641,Seafood,The Golden Reef,28632,6447,87,Submarine,Coral Slums,ef7c39a4
CIT_11222,Exotic Imports,The Golden Reef,23674,5332,76,No Vehicle,Mariana Plaza,472ce848
CIT_17331,Seaweed,Deep Trench,2844,284,45,No Vehicle,The Golden Reef,643c303b
CIT_14652,Seafood,Coral Slums,2004,141,29,No Vehicle,Deep Trench,bcb314b3
CIT_7296,Exotic Imports,Mariana Plaza,7998,1191,38,No Vehicle,Coral Slums,e5d78472
CIT_8105,Exotic Imports,Coral Slums,1476,112,36,Sea Scooter,Deep Trench,b42964c6
CIT_3352,Seaweed,Mariana Plaza,6495,964,50,Submarine,Coral Slums,3250295f
CIT_13767,Seafood,The Golden Reef,43680,9921,94,Submarine,Mariana Plaza,683bcd6f
CIT_18377,Exotic Imports,The Golden Reef,10325,2358,67,No Vehicle,Mariana Plaza,a5b89a43
CIT_8527,Exotic Imports,Mariana Plaza,20038,2920,48,Submarine,The Golden Reef,76ba744f
CIT_7114,Seaweed,Deep Trench,6796,753,60,Submarine,The Golden Reef,51f3d7e8
CIT_6151,Seafood,Deep Trench,2502,241,52,No Vehicle,The Golden Reef,4597a775
CIT_4642,Seaweed,The Golden Reef,3592,906,63,Fin Bicycle,Mariana Plaza,f125e9f7
CIT_11022,Exotic Imports,Deep Trench,2081,235,43,Sea Scooter,Coral Slums,629abb00
CIT_13243,Exotic Imports,Mariana Plaza,27563,4154,65,No Vehicle,Deep Trench,54315762
CIT_19214,Exotic Imports,Coral Slums,3342,196,45,Fin Bicycle,Mariana Plaza,65dc95bf
CIT_0353,Seaweed,Deep Trench,1784,167,35,Fin Bicycle,Coral Slums,1c41ee75
CIT_18696,Seafood,The Golden Reef,3266,736,56,No Vehicle,The Golden Reef,e26eb36a
CIT_17586,Seaweed,Deep Trench,2365,280,65,No Vehicle,Mariana Plaza,08bd11dd
CIT_1375,Exotic Imports,Coral Slums,80440,4827,71,No Vehicle,The Golden Reef,adee2b60
CIT_14471,Seafood,The Golden Reef,12037,2679,73,Submarine,Mariana Plaza,928773e5
CIT_18823,Exotic Imports,The Golden Reef,3974,786,28,Sea Scooter,Deep Trench,5007f0ae
CIT_3312,Seaweed,The Golden Reef,24175,5490,67,Submarine,Coral Slums,3c75ccf4
CIT_7767,Seafood,Coral Slums,2126,128,65,Sea Scooter,Mariana Plaza,d15da9b3
CIT_17213,Seaweed,The Golden Reef,57388,10000,104,Sea Scooter,Mariana Plaza,f4b62ff6
CIT_7497,Seaweed,Deep Trench,1294,156,37,Sea Scooter,Deep Trench,821dc236
CIT_10544,Exotic Imports,Mariana Plaza,1426,208,40,Sea Scooter,Mariana Plaza,99ee67d2
CIT_13757,Seafood,The Golden Reef,1158,270,52,Fin Bicycle,Deep Trench,8350827e
CIT_9251,Seaweed,Coral Slums,22421,1352,50,Submarine,The Golden Reef,669f252e
CIT_10896,Seafood,Coral Slums,1455,100,46,No Vehicle,Mariana Plaza,ed0c5751
CIT_7903,Seaweed,Coral Slums,2481,141,51,No Vehicle,Coral Slums,48831ffd
CIT_8238,Seaweed,The Golden Reef,21309,4779,83,Submarine,Mariana Plaza,305fad7e
CIT_7099,Seaweed,The Golden Reef,1693,298,39,Fin Bicycle,Deep Trench,6b4c2447
CIT_0816,Seafood,Deep Trench,4751,454,39,Submarine,The Golden Reef,e0afb8a2
CIT_5238,Seafood,Coral Slums,1565,100,52,Sea Scooter,Mariana Plaza,a36f165c
CIT_18183,Seaweed,Coral Slums,2883,175,39,Fin Bicycle,Coral Slums,19be5e0a
CIT_18760,Exotic Imports,Deep Trench,9261,1007,37,Submarine,Deep Trench,fe977419
CIT_18356,Seafood,Mariana Plaza,2662,391,61,Sea Scooter,Mariana Plaza,6b1f5d94
CIT_18034,Exotic Imports,Coral Slums,1491,102,35,Sea Scooter,Deep Trench,b850ab0b
CIT_11925,Exotic Imports,The Golden Reef,7914,1743,44,No Vehicle,Coral Slums,16414645
CIT_0100,Exotic Imports,Deep Trench,4357,457,34,Fin Bicycle,The Golden Reef,3bc1c1cc
CIT_6789,Exotic Imports,The Golden Reef,17184,3825,65,Submarine,Mariana Plaza,b1b3739c
CIT_15925,Seafood,Deep Trench,3566,353,34,Sea Scooter,Deep Trench,b9cd038c
CIT_15875,Exotic Imports,The Golden Reef,20992,4680,81,No Vehicle,The Golden Reef,a80e73eb
CIT_0263,Seaweed,Deep Trench,2371,301,41,Fin Bicycle,Mariana Plaza,cfef89d4
CIT_1451,Seafood,Mariana Plaza,1465,229,42,No Vehicle,Coral Slums,bfc6698f
CIT_0984,Seaweed,Mariana Plaza,1627,242,63,Fin Bicycle,Coral Slums,7ed84c38
CIT_10807,Seafood,Coral Slums,1242,100,42,Fin Bicycle,Deep Trench,ff9cdd7c
CIT_13101,Seafood,The Golden Reef,30578,6787,73,No Vehicle,Deep Trench,39fad893
CIT_1588,Exotic Imports,Mariana Plaza,3564,507,57,Sea Scooter,Mariana Plaza,0fdd2185
CIT_11696,Exotic Imports,Deep Trench,15436,1657,38,Fin Bicycle,The Golden Reef,f308ec40
CIT_3763,Seaweed,The Golden Reef,13732,3019,74,Submarine,The Golden Reef,db5095a1
CIT_17236,Seafood,The Golden Reef,17046,3820,81,Submarine,The Golden Reef,4fffdd10
CIT_3813,Seaweed,The Golden Reef,1231,288,63,Fin Bicycle,Mariana Plaza,50ae3729
CIT_10518,Seafood,Deep Trench,8903,937,46,No Vehicle,The Golden Reef,ef6c2c73
CIT_1495,Seafood,Deep Trench,3911,327,39,No Vehicle,Coral Slums,295316f7
CIT_10945,Seaweed,The Golden Reef,4878,1159,49,Fin Bicycle,Deep Trench,87d12035
CIT_14339,Seaweed,The Golden Reef,9703,2263,70,No Vehicle,Mariana Plaza,22bcc423
CIT_17359,Seaweed,The Golden Reef,28286,6270,82,No Vehicle,Mariana Plaza,08d6e412
CIT_12740,Seaweed,The Golden Reef,13746,3088,56,Submarine,Coral Slums,29ba85d8
CIT_4865,Exotic Imports,Deep Trench,1752,192,25,Fin Bicycle,The Golden Reef,188ac59e
CIT_7393,Seaweed,The Golden Reef,2451,594,64,Fin Bicycle,Mariana Plaza,0910abd4
CIT_2317,Seaweed,Coral Slums,1065,100,46,Fin Bicycle,Deep Trench,4b74576e
CIT_19371,Seafood,The Golden Reef,14222,3186,56,No Vehicle,Coral Slums,381ca404
CIT_1917,Seafood,Coral Slums,3602,239,54,No Vehicle,Mariana Plaza,fe233df1
CIT_8265,Seaweed,The Golden Reef,2182,637,42,Fin Bicycle,The Golden Reef,08af89e8
CIT_14416,Exotic Imports,Coral Slums,2757,180,39,No Vehicle,Deep Trench,5eec25b8
CIT_16539,Seaweed,The Golden Reef,9919,2298,72,No Vehicle,The Golden Reef,0057bcb1
CIT_15176,Seafood,Coral Slums,1922,134,40,Fin Bicycle,Deep Trench,60d6414b
CIT_5646,Exotic Imports,Mariana Plaza,8829,1246,52,No Vehicle,Deep Trench,b000baea
CIT_7532,Seafood,Coral Slums,1825,118,66,Fin Bicycle,Mariana Plaza,f879d693
CIT_1293,Exotic Imports,The Golden Reef,1935,352,58,Sea Scooter,The Golden Reef,cc5cf824
CIT_13056,Exotic Imports,Coral Slums,3175,204,38,Fin Bicycle,Deep Trench,9966be79
CIT_6717,Seaweed,Mariana Plaza,21733,3351,83,No Vehicle,Mariana Plaza,36b02bb7
CIT_16953,Exotic Imports,Deep Trench,9826,1001,55,No Vehicle,Mariana Plaza,1335cae0
CIT_16789,Seafood,Coral Slums,1481,107,46,Fin Bicycle,Deep Trench,2afaa1fe
CIT_9907,Seaweed,Coral Slums,1453,100,41,Sea Scooter,The Golden Reef,bf48db8e
CIT_14659,Seaweed,Coral Slums,1389,100,51,No Vehicle,Deep Trench,50820ab1
CIT_0424,Exotic Imports,Mariana Plaza,13605,2015,60,Submarine,Coral Slums,328bb36b
CIT_3191,Exotic Imports,The Golden Reef,32285,7201,88,Sea Scooter,Coral Slums,094d3bee
CIT_16985,Exotic Imports,Deep Trench,3614,336,36,No Vehicle,Deep Trench,8546f659
CIT_17455,Exotic Imports,Mariana Plaza,17262,2559,45,No Vehicle,Deep Trench,efb658b3
CIT_0398,Seafood,Coral Slums,1292,100,54,Sea Scooter,Mariana Plaza,11b35b8f
CIT_8131,Seaweed,Mariana Plaza,1785,201,40,Sea Scooter,Mariana Plaza,841a6e49
CIT_14091,Exotic Imports,Mariana Plaza,2390,425,48,Sea Scooter,Coral Slums,4d32da46
CIT_11078,Seafood,The Golden Reef,2582,582,47,Sea Scooter,Coral Slums,1ed72ecc
CIT_9541,Seaweed,The Golden Reef,63534,10000,102,Sea Scooter,Mariana Plaza,054243c9
CIT_18432,Seaweed,The Golden Reef,14970,3435,76,No Vehicle,The Golden Reef,a39d0c19
CIT_1241,Exotic Imports,Coral Slums,3794,208,37,Fin Bicycle,The Golden Reef,71b0acc8
CIT_3701,Seaweed,Deep Trench,1579,202,52,Fin Bicycle,Deep Trench,29b4893d
CIT_3690,Seafood,Mariana Plaza,1206,100,43,No Vehicle,Mariana Plaza,5765df3a
CIT_19103,Exotic Imports,Mariana Plaza,2479,424,54,Sea Scooter,Coral Slums,b53d3d05
CIT_8893,Exotic Imports,Coral Slums,1940,100,20,No Vehicle,The Golden Reef,df412cad
CIT_19224,Seaweed,The Golden Reef,3742,855,71,Fin Bicycle,Mariana Plaza,ddcc217b
CIT_14726,Seafood,The Golden Reef,5460,1173,64,No Vehicle,Mariana Plaza,1f8fd509
